Policy_ID,Date,Product_Type,Policy_Status,Customer_Segment,Distribution_Channel,Policy_Tenure_Months,Renewal_Count,Written_Premium,Sum_Insured,Claim_Count,Claim_Amount,Total_Expense,Fraud_Flag,Insurance_Risk,Market_Risk,Credit_Risk,Operational_Risk,Catastrophe_Risk,Anomaly_Flag,Season_Flag,Capital_Reserve,Loss_Ratio,Claim_Frequency,Claim_Severity,Premium_Outstanding,Days_Past_Due,Broker_Exposure,Interest_Rate,Inflation_Rate,Market_Volatility_Index,Data_Quality_Score,Manual_Interventions,Processing_Delay_Days,Hazard_Score,Exposure_At_Risk,Exception_Count,Underwriting_Exception_Flag,Claim_Exception_Flag,Reinsurer_Rating,Expected_Loss,Actual_Loss,State,State_Hazard_Score,Flood_Zone,Cyclone_Zone,Earthquake_Zone,Urban_Rural,Coastal_Flag,Mystery_Risk_Factor,Legacy_System_Code
POL11484,2023-06-01 00:00:00,Marine,Active,Individual,Direct,29,0,68386.12,2836302.02,1,52123.9,15468.94,0,4,6,6,1,3,0,Monsoon,396210962,0.762199990290427,0.413793103448276,52123.9,2080.73,59,10291.55,7.18,5.17,10.48,97,6,14,4.6,1304698.93,4,0,0,AA,52162.9,34276.61,Goa,6,3,3,3,Urban,1,X2,OLD
POL11483,2023-06-01 00:00:00,Health,Active,Corporate,Agent,13,1,46616.15,860212.51,2,48322.3,13113.12,0,9,3,4,7,1,0,Monsoon,485172207,1.03659997661755,1.84615384615385,24161.15,6794.84,87,17258.85,6.83,6.15,11.44,94,3,9,5.9,507525.38,1,0,0,A,37335.73,38280.84,Tamil Nadu,7,3,9,2,Urban,1,,NULL_VAL
POL11493,2023-06-01 00:00:00,Motor,Active,Individual,Direct,42,2,9720.94,85355.2,0,0,1810.04,0,6,3,1,3,2,0,Monsoon,105953463,0,0,0,748.83,16,1956.02,6.36,6.55,7.59,98,10,6,3.2,27313.66,0,0,0,BBB,7841.33,7066.86,Telangana,4,2,3,5,Urban,0,UNKNOWN,L001
POL11481,2023-06-01 00:00:00,Property,Active,Corporate,Online,4,0,67107.56,2148670.98,0,0,12663.2,0,1,6,3,1,6,0,Monsoon,371262442,0,0,0,5735.14,15,17773.08,6.09,2.94,25.85,88,6,5,3.2,687574.71,5,1,1,A,47396.28,49169.87,Rajasthan,2,4,5,4,Rural,0,UNKNOWN,L777
POL11482,2023-06-01 00:00:00,Health,Active,Corporate,Bancassurance,1,0,42682.43,567289.3,1,37803.83,9996.23,0,10,1,5,7,2,0,Monsoon,137289231,0.885700040977049,12,37803.83,3934.76,15,15580.78,6.38,5.95,13.81,100,8,8,3.7,209897.04,2,0,0,BBB,26265.93,23900.78,,5,4,5,2,Rural,0,???,L001
POL11474,2023-06-01 00:00:00,Health,Active,Individual,Agent,14,0,15577.17,240992.2,0,0,3884.95,0,5,5,7,6,2,0,Monsoon,187746432,0,0,0,3752.66,45,5444.5,7.13,5.25,17.33,78,2,10,3.6,86757.19,3,0,0,BBB,10582.09,11201.71,Uttar Pradesh,4,4,5,3,Rural,0,,OLD
POL11476,2023-06-01 00:00:00,Health,Active,Individual,Agent,1,0,12555.12,216270.85,4,13680.06,3775.32,0,3,1,5,2,1,0,Monsoon,417303087,1.08960009940168,48,3420.015,2030.77,38,2520.17,7.31,3.08,16.17,79,4,14,7.1,153552.3,2,0,0,AAA,10455.39,15319.49,West Bengal,7,10,9,1,Rural,1,UNKNOWN,OLD
POL11475,2023-06-01 00:00:00,Travel,Active,Corporate,Agent,1,0,12482.87,628204.22,0,0,3781.06,0,2,5,3,2,3,0,Monsoon,466814596,0,0,0,1165.8,30,2185.23,6.29,4.37,22.94,74,3,6,2.4,150769.01,2,0,0,A,7260.29,8165.78,Punjab,2,2,3,4,Urban,0,UNKNOWN,NULL_VAL
POL11478,2023-06-01 00:00:00,Motor,Active,Corporate,Agent,24,1,40442.14,363241.74,0,0,11404.68,0,6,5,5,5,3,0,Monsoon,235898411,0,0,0,7404.96,87,5495.16,8.53,5.05,21.3,79,8,2,5.8,210680.21,3,0,0,AA,25823.68,30908.08,Bihar,6,8,2,10,Urban,0,X2,L777
POL11479,2023-06-01 00:00:00,Fire,Active,SME,Agent,1,0,63123.43,2863108.57,0,0,21973.27,0,2,5,7,8,4,0,Monsoon,124615967,0,0,0,13561.77,0,18154.79,6.57,6.35,21.03,91,4,2,3.9,1116612.34,2,0,0,A,38430.77,42840.95,Jharkhand,5,6,4,2,Urban,0,X1,OLD
POL11480,2023-06-01 00:00:00,Health,Cancelled,Individual,Agent,1,0,23018.33,348230.48,3,22530.34,7524.69,0,10,3,2,3,1,0,Monsoon,440818876,0.978799939005132,36,7510.11333333333,1882.6,10,2642.38,6.22,5.32,13.94,70,9,0,6.9,240279.03,2,0,1,BBB,16965.65,18728.45,,7,7,9,3,Urban,1,???,NULL_VAL
POL11477,2023-06-01 00:00:00,Motor,Active,Individual,Agent,8,0,14214.95,137186.28,1,12037.22,4318.5,0,9,6,7,5,2,0,Monsoon,161717404,0.84680002391848,1.5,12037.22,1763.57,84,1420.86,7.68,5.65,21.41,94,1,7,4.9,67221.28,3,0,0,AA,10996.98,12475.43,Uttarakhand,7,1,4,9,Urban,0,X1,L777
POL11473,2023-06-01 00:00:00,Motor,Active,Individual,Online,7,0,17092.36,181947.08,1,14388.35,3244.13,1,9,2,2,5,5,1,Monsoon,187803448,0.841800079099668,1.71428571428571,14388.35,625,3,2435.66,4.87,5.14,22.64,94,9,0,5.9,107348.78,4,0,0,BBB,11781.45,12344.16,Uttarakhand,7,6,4,9,Rural,0,X2,L777
POL11589,2023-07-01 00:00:00,Property,Lapsed,SME,Agent,30,1,43042.47,1379484.97,2,37735.33,12404.84,0,6,2,3,5,5,0,Monsoon,110995609,0.87669991986984,0.8,18867.665,2339.13,70,3051.11,6.88,6.59,21.26,91,0,10,7.4,1020818.88,1,0,0,AA,27095.53,27292.8,Odisha,8,7,9,4,Rural,1,X2,NULL_VAL
POL11588,2023-07-01 00:00:00,Motor,Active,Individual,Online,7,0,15405.64,182760.69,1,11581.96,1999.65,0,4,3,3,4,4,0,Monsoon,396257043,0.751799990133484,1.71428571428571,11581.96,3147.92,25,4283.51,6.44,6.02,11.55,93,6,13,5.8,106001.2,2,0,0,BBB,12295.17,8499.98,Assam,8,8,2,7,Urban,0,X1,L001
POL11583,2023-07-01 00:00:00,Fire,Renewed,Individual,Agent,5,0,30750.86,1757778.18,0,0,9932.53,0,5,4,4,5,6,0,Monsoon,344836293,0,0,0,1673.82,49,7579.97,7.66,5.66,12.35,73,10,1,2,351555.64,2,0,0,AA,17390.81,15824.05,Rajasthan,2,1,3,3,Urban,0,UNKNOWN,L777
POL11587,2023-07-01 00:00:00,Motor,Active,Individual,Agent,10,0,13891.21,171511.13,3,11943.66,4256.27,0,3,1,2,3,2,0,Monsoon,407784348,0.859799830252368,3.6,3981.22,2188.55,11,2683.11,6.98,4.36,26.69,90,0,10,2,34302.23,1,0,1,AAA,8236.84,6777.4,Punjab,2,3,2,2,Urban,0,,L001
POL11586,2023-07-01 00:00:00,Health,Active,Individual,Bancassurance,26,1,15671.48,186105.45,0,0,4287.72,0,6,1,5,7,2,0,Monsoon,240509529,0,0,0,3333.54,80,2446.79,6.61,5.62,27.72,74,7,11,5.8,107941.16,0,0,0,AAA,13192.48,20292.58,Bihar,6,9,3,8,Urban,0,X1,NULL_VAL
POL11585,2023-07-01 00:00:00,Motor,Active,SME,Agent,6,0,,328968.08,2,24828.19,8388.49,1,8,4,1,4,1,0,Monsoon,441482008,0.853899903804585,4,12414.095,932.27,74,10572.84,7.03,8.28,17.65,92,8,6,4,131587.23,2,0,0,AA,24653.83,28200.82,Maharashtra,6,1,3,2,Urban,1,X1,NULL_VAL
POL11584,2023-07-01 00:00:00,Travel,Active,Individual,Online,20,0,4050.28,389137.46,0,0,931.16,0,4,1,1,3,3,0,Monsoon,162723872,0,0,0,689.33,64,47.18,5.66,6.3,17.64,76,6,0,2.8,108958.49,0,0,0,AA,2485.96,2460.84,Rajasthan,2,3,4,4,Rural,0,X1,NULL_VAL
POL11579,2023-07-01 00:00:00,Health,Active,Individual,Agent,3,0,19742.88,269966.5,4,19845.54,7121.26,0,8,7,3,4,2,0,Monsoon,153679323,1.00519984926211,16,4961.385,1519.59,46,6073.76,7.27,4.76,18.79,92,8,11,3.6,97187.94,0,0,0,A,14788.15,12038.31,Telangana,4,5,2,5,Rural,0,X1,L777
POL11581,2023-07-01 00:00:00,Motor,Active,Individual,Bancassurance,2,0,6989.73,86734.08,0,0,1950.83,0,5,4,4,4,4,0,Monsoon,343604329,0,0,0,2019.18,52,2521.64,5.42,7.35,20.9,74,9,3,7.1,61581.2,2,0,0,AA,5089.99,3444.95,West Bengal,7,10,8,2,Urban,1,X1,L001
POL11580,2023-07-01 00:00:00,Motor,Active,Corporate,Direct,1,0,32534.47,450126.47,0,0,5846.44,0,9,3,2,5,2,0,Monsoon,53767676,0,0,0,4719.57,70,5808.76,6.79,4.72,10.79,89,5,8,3.2,144040.47,2,1,1,A,26440.51,32183.9,Punjab,2,3,5,5,Rural,0,???,OLD
POL11578,2023-07-01 00:00:00,Motor,Active,Individual,Agent,1,0,15472.3,223284.3,2,15203.08,5175.48,0,6,3,1,6,3,0,Monsoon,65196395,0.982599872029369,24,7601.54,3741.17,1,3408.18,6.53,6.21,19.15,77,6,7,5.1,113874.99,3,1,1,AAA,9001.89,8149.84,Himachal Pradesh,7,2,3,10,Urban,0,???,L001
POL11577,2023-07-01 00:00:00,Marine,Active,Individual,Bancassurance,25,2,48053.68,1658390.4,2,32782.22,11076.37,1,5,5,6,3,4,0,Monsoon,218761549,0.68219998967821,0.96,16391.11,7932.12,23,18153.98,5.09,5.45,12.85,86,2,14,4.2,696523.97,2,0,0,AA,33277.42,31930.09,Telangana,4,4,5,6,Rural,0,UNKNOWN,OLD
POL11590,2023-07-01 00:00:00,Health,Active,Individual,Direct,8,0,27057.59,291300.46,0,0,4754.02,0,4,3,1,4,1,0,Monsoon,386405264,0,0,0,352.39,3,2297.49,6.56,5.68,17.9,70,8,10,3.1,90303.14,1,0,0,A,15503.97,11400.72,Jharkhand,5,3,2,3,Urban,0,X1,L001
POL11576,2023-07-01 00:00:00,Travel,Active,SME,Bancassurance,11,0,7744.08,504298.9,3,5746.11,2220.23,0,4,5,1,3,4,0,Monsoon,481119018,0.742000340905569,3.27272727272727,1915.37,1470.95,18,1611.19,6.73,5.72,13.58,91,2,13,2.8,141203.69,0,0,0,A,5711.92,4242.86,Haryana,2,4,2,5,Rural,0,,L777
POL11582,2023-07-01 00:00:00,Motor,Active,Individual,Agent,8,0,19376.79,224480.63,1,15110.02,6458.28,0,8,3,4,2,1,0,Monsoon,166012281,0.77979995654595,1.5,15110.02,5530.54,25,3679.43,5.98,5.25,14.76,87,5,12,7,157136.44,1,0,1,AA,12149.62,10334.63,Odisha,8,7,7,4,Rural,1,UNKNOWN,OLD
POL11591,2023-07-01 00:00:00,Health,Active,Individual,Online,5,0,17908.83,303659.68,2,17760.19,3019.43,0,7,4,6,2,1,0,Monsoon,107839228,0.991700183652422,4.8,8880.095,3232.25,74,1851,5.69,5.11,18.91,81,3,7,6,182195.81,1,0,0,A,11363.5,10446.62,Assam,8,7,3,8,Rural,0,X2,OLD
POL11602,2023-07-01 00:00:00,Health,Renewed,Individual,Agent,6,0,22974.14,306119.28,0,0,6791.16,0,8,5,3,5,1,0,Monsoon,244113506,0,0,0,5646.05,39,7522.59,6.89,4.18,14.91,72,8,15,2.3,70407.43,2,0,0,BB,15632.46,17743.68,Chhattisgarh,5,1,1,2,Urban,0,X2,L001
POL11593,2023-07-01 00:00:00,Property,Active,SME,Direct,30,2,40674.93,1031400.42,0,0,7175.06,0,5,5,4,1,6,1,Monsoon,266708543,0,0,0,10789.51,49,14636.48,6.79,4.37,12.51,89,0,11,4.6,474444.19,2,0,0,A,28972.47,30224.64,Goa,6,4,3,2,Rural,1,X2,NULL_VAL
POL11574,2023-07-01 00:00:00,Motor,Active,SME,Bancassurance,21,1,17057.4,149884.47,3,11396.05,3880.56,0,10,2,1,6,2,0,Monsoon,454935124,0.668100062143117,1.71428571428571,3798.68333333333,1167.13,42,5335.09,6.68,5.83,25.27,83,8,2,5.2,77939.92,1,0,0,AAA,13986.88,13458.16,Maharashtra,6,5,3,4,Urban,1,X1,OLD
POL11608,2023-07-01 00:00:00,Health,Active,Corporate,Online,62,1,45620.71,587897.65,1,42418.14,5474.49,0,8,1,1,5,1,0,Monsoon,435367185,0.929800084216138,0.193548387096774,42418.14,2902.09,74,3564.97,6.51,4.82,12.58,85,3,4,5.5,323343.71,1,0,0,A,36524.61,38491.71,Kerala,7,7,4,1,Urban,1,???,L001
POL11607,2023-07-01 00:00:00,Motor,Active,Corporate,Direct,27,1,27293.87,350157.68,2,19386.84,5180.38,0,8,3,1,7,2,0,Monsoon,226838591,0.710300151645773,0.888888888888889,9693.42,5002.81,66,947.08,6.05,4.59,6.45,87,9,14,6.5,227602.49,0,0,0,AAA,15636.57,12879.2,West Bengal,7,8,8,1,Urban,1,,OLD
POL11606,2023-07-01 00:00:00,Motor,Renewed,SME,Agent,1,0,14670.1,118652.9,2,13266.17,4376.09,0,6,1,1,2,3,0,Monsoon,470463266,0.904299902522819,24,6633.085,1808.95,11,3552.77,8.32,8.33,20.84,79,4,3,4.7,55766.86,1,0,1,AA,8136.85,7787.85,Uttarakhand,7,1,3,9,Rural,0,UNKNOWN,L777
POL11605,2023-07-01 00:00:00,Motor,Active,SME,Agent,13,1,14567.76,173234.21,0,0,5171.55,0,9,1,1,2,1,0,Monsoon,74266765,0,0,0,3670.47,66,332.7,6.26,7.99,16.55,92,10,10,4.8,83152.42,0,0,0,AA,10837.04,12297.47,Maharashtra,6,1,5,4,Rural,1,X2,L001
POL11604,2023-07-01 00:00:00,Travel,Renewed,Individual,Direct,1,0,4718.47,310512.24,1,,964.46,0,6,4,2,1,6,0,Monsoon,312820797,0.698999887675454,12,3298.21,1274.02,26,1269.88,5.81,6.08,17.85,84,0,11,2.8,86943.43,1,1,0,BB,3878.84,3751.79,Uttar Pradesh,4,3,4,1,Urban,0,UNKNOWN,L777
POL11603,2023-07-01 00:00:00,Property,Active,Individual,Agent,6,0,28182.88,1106533.26,1,24614.93,8612.69,0,5,5,7,1,5,0,Monsoon,203385576,0.873400092538449,2,24614.93,2988.13,,5979.55,6.54,6.22,18.79,79,0,7,5.6,619658.63,2,0,0,AAA,18380.47,17192.44,Maharashtra,6,6,3,5,Urban,1,???,OLD
POL11601,2023-07-01 00:00:00,Travel,Active,Individual,Agent,51,3,6028.48,447617.17,2,3187.26,1962.87,0,4,1,3,1,5,0,Monsoon,294167921,0.528700435267265,0.470588235294118,1593.63,428.39,65,1598.24,6.36,4.69,24.35,70,5,10,4,179046.87,2,0,0,A,3775.77,3647.63,Maharashtra,6,3,1,2,Rural,1,X2,OLD
POL11600,2023-07-01 00:00:00,Fire,Active,Individual,Bancassurance,16,1,51227.15,2936459.54,1,42784.92,14405.07,0,5,1,3,5,4,0,Monsoon,486707969,0.835200084330282,0.75,42784.92,11995.23,48,12093.11,6.24,4.31,27.32,88,9,15,4,1174583.82,2,0,0,BBB,38372.68,38322.4,Telangana,4,3,5,6,Urban,0,???,L001
POL11599,2023-07-01 00:00:00,Fire,Active,Individual,Direct,23,1,47234.2,1585007.41,1,28680.61,7699.17,0,6,4,4,4,5,0,Monsoon,56657117,0.607200079603338,0.521739130434783,28680.61,3894.07,15,7986.41,8,5.16,19.27,71,0,6,5.6,887604.15,2,0,0,AA,28341.62,27965.4,Bihar,6,8,2,9,Urban,0,X2,L777
POL11598,2023-07-01 00:00:00,Health,Renewed,SME,Bancassurance,35,1,34521.35,624642.99,0,0,10083.69,0,8,3,2,1,1,0,Monsoon,297477610,0,0,0,8519.33,1,2773.82,5.6,5.5,12.12,82,1,13,5.2,324814.35,0,0,1,BBB,25512.79,29107.63,Maharashtra,6,5,3,4,Urban,1,X2,L001
POL11597,2023-07-01 00:00:00,Property,Active,SME,Bancassurance,9,0,22887.64,633366.33,0,0,5779.13,0,4,4,3,4,2,0,Monsoon,269875438,0,0,0,2909.51,59,2798.72,6.53,6.21,18.73,94,2,6,6,380019.8,1,1,0,BB,16697.24,20084.99,Bihar,6,9,3,9,Rural,0,???,L777
POL11596,2023-07-01 00:00:00,Motor,Renewed,SME,Online,2,0,31049.8,464608.83,2,25265.22,5694.53,0,1,3,7,4,4,1,Monsoon,123729172,0.813699927213702,12,12632.61,6218.19,53,6514.26,5.65,3.67,20.95,85,6,9,5.8,269473.12,1,0,0,BBB,19339.21,12145.78,Goa,6,5,5,5,Urban,1,???,NULL_VAL
POL11595,2023-07-01 00:00:00,Health,Active,Individual,Bancassurance,1,0,16388.89,264453.06,2,17545.95,3600.64,0,8,9,5,4,1,0,Monsoon,406950879,1.07060026639998,24,8772.975,469.72,29,4273.36,6.07,7.65,23.02,77,1,9,2.3,60824.2,2,0,0,BBB,13534.32,14791.51,Madhya Pradesh,3,2,4,1,Rural,0,???,L777
POL11594,2023-07-01 00:00:00,Motor,Active,SME,Direct,32,2,19187.41,223468.39,0,0,2715.02,0,9,3,2,3,2,0,Monsoon,189478955,0,0,0,3591.07,83,5982.5,7.89,5.75,18.69,72,4,6,3.4,75979.25,0,0,0,AA,14247.99,14519.14,Uttar Pradesh,4,6,4,1,Urban,0,UNKNOWN,L001
POL11592,2023-07-01 00:00:00,Fire,Lapsed,Individual,Agent,33,0,36556.27,2191776.32,2,33884.01,12158.62,0,8,4,3,4,3,0,Monsoon,432245595,0.92690009128393,0.727272727272727,16942.005,4954.48,37,11217.96,6.73,3.95,15.2,90,8,0,3.6,789039.48,3,0,0,AA,30787.06,30813.54,Rajasthan,2,5,4,6,Urban,0,UNKNOWN,OLD
POL11573,2023-07-01 00:00:00,Motor,Active,SME,Online,44,1,16393.58,152671.26,3,15093.57,2770.52,0,7,3,1,3,1,0,Monsoon,191631046,0.920700054533543,0.818181818181818,5031.19,2884.98,27,6378.34,6.72,5.66,13.47,88,9,12,3.1,47328.09,1,0,0,AAA,12209.92,9894.01,Madhya Pradesh,3,6,2,3,Urban,0,???,L777
POL11575,2023-07-01 00:00:00,Health,Renewed,Individual,Bancassurance,58,0,23509,458351.06,3,22928.33,4913.38,0,7,8,5,5,1,0,Monsoon,173723666,0.975300097834872,0.620689655172414,7642.77666666667,1184.95,24,2687.94,5.75,4.6,17.42,83,7,14,7.6,348346.81,2,0,0,A,19512.03,19961.01,Odisha,8,10,9,2,Urban,1,X2,L777
POL11571,2023-07-01 00:00:00,Health,Active,Individual,Agent,1,0,24598.42,455152.98,0,0,7859.2,0,7,3,5,6,1,0,Monsoon,174898408,0,0,0,5437.78,9,699.68,6.16,4.53,10.49,80,7,6,5.7,259437.2,1,1,0,AA,17695.22,18342.15,Uttarakhand,7,3,5,10,Urban,0,X1,OLD
POL11551,2023-07-01 00:00:00,Travel,Renewed,Individual,Bancassurance,72,1,3964.69,268457.03,1,2567.53,1305.97,0,4,5,3,2,5,0,Monsoon,229069402,0.647599181777138,0.166666666666667,2567.53,1026.22,59,548.17,7.96,4.44,19.97,98,10,3,6.2,166443.36,0,0,0,A,2821.87,2353.76,Assam,8,8,4,7,Urban,0,UNKNOWN,OLD
POL11550,2023-07-01 00:00:00,Property,Active,Individual,Agent,6,0,21993.81,750576.4,1,14634.68,6354.01,0,7,1,1,5,7,0,Monsoon,177938373,0.665399946621345,2,14634.68,1430.08,41,6539.15,6.9,5.24,18.89,81,1,11,2.8,210161.39,0,0,0,AAA,18346.96,19973.08,Uttar Pradesh,4,2,4,2,Rural,0,???,L777
POL11549,2023-07-01 00:00:00,Travel,Active,Corporate,Online,35,1,9772.53,596109.67,4,5517.57,1436.56,0,5,4,1,4,2,0,Monsoon,232494378,0.564599955180491,1.37142857142857,1379.3925,280.61,39,1712.58,6.23,7.6,18.86,80,0,2,6.1,363626.9,0,1,0,AAA,8101.46,9214.85,Kerala,7,9,1,5,Urban,1,X1,NULL_VAL
POL11548,2023-07-01 00:00:00,Health,Active,SME,Direct,4,0,26684.13,351389.66,0,0,5819.81,1,6,4,4,5,1,1,Monsoon,67396596,0,0,0,189.23,76,8728.79,6.85,5.59,21.59,97,8,12,2.8,98389.1,0,0,0,A,22013.04,23524.72,Haryana,2,6,1,4,Rural,0,,L001
POL11547,2023-07-01 00:00:00,Motor,Active,Individual,Agent,72,5,15414.7,136999.75,1,13924.1,4712.27,0,7,4,4,6,1,0,Monsoon,346262147,0.903300096660979,0.166666666666667,13924.1,2968.74,41,3387.08,6.71,6.19,25.25,80,9,15,3.9,53429.9,2,0,0,AAA,9988.66,10846.12,Jharkhand,5,5,3,4,Rural,0,???,OLD
POL11546,2023-07-01 00:00:00,Motor,Active,Individual,Direct,8,0,17842.33,154250.04,1,15430.05,3195.56,1,9,3,6,3,3,0,Monsoon,181937170,0.864800169036219,1.5,15430.05,3249.59,46,6635.86,5.83,6.44,17.65,91,3,11,6.3,97177.53,0,0,0,A,11655.07,11402.63,West Bengal,7,8,7,1,Rural,1,,NULL_VAL
POL11545,2023-07-01 00:00:00,Health,Active,Individual,Agent,1,0,18556.16,294844.71,3,17476.19,6079,0,5,4,2,5,1,0,Monsoon,448216799,0.941799919810995,36,5825.39666666667,3043.38,36,7035.48,6.2,5.36,18.38,90,8,12,3,88453.41,1,0,0,BBB,11711.02,10274.01,Punjab,2,2,5,5,Rural,0,???,L777
POL11544,2023-07-01 00:00:00,Marine,Active,SME,Agent,27,2,64437.19,2565249.01,0,0,16515.25,0,7,6,2,2,4,0,Monsoon,92663257,0,0,0,4483.81,79,1786.32,8.3,4.34,16.15,96,10,14,3.9,1000447.11,2,0,0,AAA,43102.43,48377.85,Karnataka,5,1,5,1,Urban,1,???,L001
POL11542,2023-07-01 00:00:00,Travel,Active,Individual,Bancassurance,4,0,4975.14,358732.81,0,0,1479.61,0,3,1,2,1,4,0,Monsoon,244460649,0,0,0,583.44,21,908.29,6.81,3.9,20.76,87,10,4,1.8,64571.91,1,0,0,BBB,3992.76,3604.43,Rajasthan,2,3,2,1,Urban,0,X1,OLD
POL11541,2023-07-01 00:00:00,Travel,Renewed,SME,Agent,61,4,6953.26,635686.64,1,4456.34,2089.45,0,6,8,1,1,5,0,Monsoon,175816958,0.640899376695248,0.19672131147541,4456.34,1240.06,56,1695.73,5.24,5.11,17.96,99,6,1,3.4,216133.46,0,0,0,BBB,5787.48,6451.93,Telangana,4,6,2,3,Rural,0,,L777
POL11540,2023-07-01 00:00:00,,Renewed,Individual,Agent,13,0,20276.7,301730.59,1,22178.65,5902.55,0,7,4,2,5,1,0,Monsoon,219685700,1.0937997800431,0.923076923076923,22178.65,3021.84,83,2075.3,6.91,6.64,23.78,79,5,7,1.2,36207.67,4,0,0,AAA,15806.43,20753.34,Rajasthan,2,1,1,1,Rural,0,X1,NULL_VAL
POL11539,2023-07-01 00:00:00,Travel,Active,Individual,Direct,3,0,6058.1,384225.13,3,3891.12,1190.42,1,3,2,2,1,1,0,Monsoon,495959668,0.642300391211766,12,1297.04,1795.23,26,986.44,7.54,6.44,23.67,85,9,11,3.4,130636.54,0,0,0,AA,3649.62,3302.15,Telangana,4,6,3,2,Rural,0,UNKNOWN,L777
POL11538,2023-07-01 00:00:00,Fire,Renewed,Corporate,Online,9,0,84560.7,4671729.03,2,47700.69,11846.95,0,4,5,2,1,6,0,Monsoon,320094860,0.564099989711533,2.66666666666667,23850.345,3461.23,40,22922.09,5.78,5.76,19.58,77,8,11,2.5,1167932.26,2,0,0,A,66067.83,63980.55,Madhya Pradesh,3,3,1,4,Rural,0,,L777
POL11537,2023-07-01 00:00:00,Fire,Active,SME,Direct,7,0,46323.94,1797983.79,2,35053.33,11631.94,1,7,6,2,7,6,0,Monsoon,491571872,0.756700099343881,3.42857142857143,17526.665,9660.55,79,4201.29,6.13,5.89,17.6,75,9,8,2.2,395556.43,1,0,0,A,27239.23,20310.89,Telangana,4,3,1,1,Urban,0,UNKNOWN,L001
POL11572,2023-07-01 00:00:00,Health,Renewed,SME,Bancassurance,5,0,,334066.41,2,20826.79,6569.07,0,8,4,1,3,1,0,Monsoon,303964394,0.954300167475022,4.8,10413.395,2647.17,33,5255.09,7.66,5.36,16.63,99,3,4,5.1,170373.87,1,0,0,BB,16799.48,17723.94,Uttarakhand,7,2,3,10,Urban,0,X1,L001
POL11552,2023-07-01 00:00:00,Health,Cancelled,SME,Agent,20,1,21006.3,295735.58,2,21197.46,6142.24,0,6,7,4,4,3,0,Monsoon,197095714,1.00910012710473,1.2,10598.73,2698.47,31,5860.32,6.53,5.02,20.4,100,0,2,1.8,53232.4,0,1,0,AA,16547.1,18287.89,Haryana,2,2,2,2,Rural,0,UNKNOWN,L777
POL11553,2023-07-01 00:00:00,Motor,Active,Corporate,Agent,2,0,32102.45,347408.94,0,0,10500.71,0,8,6,1,3,2,0,Monsoon,285488465,0,0,0,6910.99,89,1162.06,6.39,4.76,20.42,88,4,15,8.1,281401.24,0,0,0,A,24995.77,26905.52,West Bengal,7,10,10,5,Urban,1,UNKNOWN,L777
POL11543,2023-07-01 00:00:00,Marine,Active,Individual,Bancassurance,4,0,41988.96,2015686.28,2,33368.63,10367.07,0,6,8,6,5,4,0,Monsoon,366287704,0.794700083069454,6,16684.315,8722.4,88,8356.3,5.43,4.03,16.63,82,5,9,7.3,1471450.98,2,0,0,AA,27680.56,27708.18,West Bengal,7,10,7,4,Urban,1,X2,L001
POL11555,2023-07-01 00:00:00,Property,Active,Individual,Bancassurance,13,1,24617.09,842073.96,3,19425.35,8126.1,0,3,3,3,2,8,0,Monsoon,134603851,0.789100173903577,2.76923076923077,6475.11666666667,7320.55,65,2590.51,7.36,7.3,19.44,84,5,6,5.5,463140.68,3,0,0,AA,19123.35,24013.42,Uttarakhand,7,3,4,10,Urban,0,X1,OLD
POL11570,2023-07-01 00:00:00,Property,Renewed,Individual,Online,5,0,25536.53,523039.59,1,23243.35,4167.56,0,8,6,4,4,7,0,Monsoon,479450609,0.910200015428878,2.4,23243.35,983.62,11,7399.33,6.35,5.67,14.13,82,0,0,5,261519.8,0,0,0,A,21083.56,18777.86,Goa,6,1,4,6,Urban,1,UNKNOWN,NULL_VAL
POL11554,2023-07-01 00:00:00,Motor,Active,SME,Online,10,0,24097.37,223083.84,1,18786.31,4547.17,1,4,2,1,5,1,0,Monsoon,290967209,0.77960001444141,1.2,18786.31,752.63,39,1827.12,4.76,5.06,20.25,70,6,9,7,156158.69,2,0,0,A,16072.71,14649.01,Assam,8,10,5,8,Urban,0,UNKNOWN,L001
POL11569,2023-07-01 00:00:00,Motor,Active,SME,Online,19,0,15140.47,124356.54,1,13544.66,2478.49,0,8,2,1,4,2,0,Monsoon,69648787,0.894599705293165,0.631578947368421,13544.66,3290.05,72,5403.56,5.24,7.32,14.55,90,7,2,2.7,33576.27,4,0,0,AA,9044.7,9147.69,Madhya Pradesh,3,1,2,6,Rural,0,X2,NULL_VAL
POL11568,2023-07-01 00:00:00,Motor,Active,Individual,Agent,9,0,20420.17,167039.52,1,15378.43,5237.77,0,8,5,1,7,3,0,Monsoon,179617362,0.753099998677778,1.33333333333333,15378.43,3543.23,75,3519.96,6.05,7.51,21.86,97,4,8,2.4,40089.48,1,0,0,AA,11974.06,8323.9,Punjab,2,5,2,2,Rural,0,,L777
POL11566,2023-07-01 00:00:00,Motor,Active,SME,Bancassurance,14,1,21041.84,261700.65,0,0,5420.38,0,6,3,3,1,3,0,Monsoon,182218075,0,0,0,1730.65,89,1666.54,5.64,8.25,16.42,96,1,1,5,130850.32,0,0,0,AA,17661.38,20354.7,Goa,6,1,5,5,Rural,1,,NULL_VAL
